Instance,Income
172673,125073.8282
172674,6317.00791
172675,44259.20745
172676,203983.3653
172677,45902.36351
172678,541447.882
172679,57442.13585
172680,-753.5831545
172681,173888.9629
172682,496.6928527
172683,99805.95741
172684,87758.82608
172685,86774.70915
172686,45388.73266
172687,27522.07211
172688,277682.3599
172689,159058.0942
172690,30643.41917
172691,275439.5416
172692,18937.88718
172693,-47843.97108
172694,69310.34385
172695,162566.8044
172696,114214.828
172697,61449.45995
172698,227115.0969
172699,39219.30142
172700,39305.46998
172701,632522.1258
172702,119937.476
172703,-23023.97118
172704,393701.6425
172705,192257.1771
172706,1913.242211
172707,-1298.513874
172708,6161.574175
172709,66418.10404
172710,32356.9692
172711,107363.9932
172712,227693.1941
172713,51192.23571
172714,68142.22821
172715,80580.28465
172716,94355.16399
172717,81493.86331
172718,147526.872
172719,74877.6389
172720,138182.4316
172721,142780.2972
172722,36370.87216
172723,16805.3108
172724,193137.0205
172725,68194.27621
172726,336387.9043
172727,79161.73188
172728,25121.49384
172729,113141.143
172730,77041.38196
172731,127268.2102
172732,155760.5347
172733,93589.40082
172734,50243.5665
172735,59073.11849
172736,-15555.39115
172737,251120.0863
172738,85293.86496
172739,75072.63842
172740,221256.3096
172741,86707.85891
172742,167619.9859
172743,19095.41557
172744,87053.68344
172745,38822.45187
172746,67720.10966
172747,170088.1498
172748,43457.73458
172749,-19074.11357
172750,42169.47376
172751,126333.4851
172752,-67123.66435
172753,119756.7792
172754,47679.45127
172755,194028.1033
172756,300359.1527
172757,192960.2424
172758,87675.37745
172759,738844.6341
172760,40521.36149
172761,-21741.30082
172762,200322.5868
172763,285714.8852
172764,41134.07902
172765,16109.54097
172766,103316.4568
172767,86165.2271
172768,318819.5452
172769,563506.7542
172770,33497.02502
172771,27091.25441
172772,46863.62994
172773,97257.5044
172774,-7374.987973
172775,-16321.44213
172776,190208.8838
172777,46233.4166
172778,51859.56101
172779,-7243.516592
172780,47851.90769
172781,143722.122
172782,109524.5109
172783,129749.9205
172784,-58100.31264
172785,-13026.91467
172786,-10796.80521
172787,205352.0373
172788,176343.1486
172789,33643.3748
172790,-10282.93943
172791,136903.9771
172792,163150.2079
172793,70244.86591
172794,107764.729
172795,227129.009
172796,418730.223
172797,206036.9363
172798,65978.02677
172799,37900.13543
172800,146861.8171
172801,9788.283522
172802,16.20742853
172803,37350.70073
172804,-17199.83866
172805,-33209.18829
172806,140908.2525
172807,5321.505238
172808,-46649.38801
172809,45016.92564
172810,103869.9016
172811,7778.110195
172812,70205.84308
172813,295032.3518
172814,66854.58447
172815,32260.63733
172816,-29402.40374
172817,60275.38133
172818,87941.04057
172819,175026.0496
172820,417241.2385
172821,36601.61136
172822,2806.59686
172823,8408.887627
172824,143217.5756
172825,-2733.950964
172826,250274.0693
172827,36349.95328
172828,284227.214
172829,49425.59573
172830,9854.72345
172831,92833.33117
172832,311022.47
172833,122356.1972
172834,114040.4298
172835,56103.58499
172836,254362.025
172837,577.732161
172838,605230.8292
172839,46159.9477
172840,-20626.82349
172841,120741.5212
172842,252226.2708
172843,2702.899993
172844,249068.3782
172845,4068.443101
172846,37450.05121
172847,13092.03292
172848,147740.3336
172849,294373.4293
172850,150367.8488
172851,232077.8556
172852,95276.82886
172853,69875.7256
172854,44744.74232
172855,31916.46007
172856,161437.6915
172857,56866.02685
172858,51779.59941
172859,29000.34084
172860,107324.5543
172861,122441.233
172862,111284.9532
172863,-43602.61428
172864,223305.1767
172865,310901.4995
172866,78206.97082
172867,18128.53833
172868,115914.3418
172869,94468.13111
172870,-29811.97397
172871,41995.79786
172872,188221.3031
172873,114173.2541
172874,14705.10087
172875,168499.1759
172876,95470.43814
172877,74387.93993
172878,17831.87809
172879,54608.64233
172880,88025.27873
172881,110554.0302
172882,144715.6675
172883,27116.83558
172884,120767.2194
172885,215605.924
172886,42750.88332
172887,208436.44
172888,129936.5965
172889,-64031.35126
172890,76109.95851
172891,17041.1676
172892,285733.0869
172893,48549.67407
172894,59963.66885
172895,-24697.99962
172896,215017.2707
172897,-24305.34236
172898,272754.8069
172899,91096.10018
172900,4081.376063
172901,92383.28118
172902,28150.96627
172903,14053.22929
172904,105328.9401
172905,111046.794
172906,18330.5351
172907,75781.20408
172908,114580.6716
172909,20651.51381
172910,432411.1436
172911,47383.96253
172912,19499.98577
172913,94251.98854
172914,137738.6826
172915,20941.80836
172916,57314.40171
172917,226508.2209
172918,175024.6093
172919,180364.5636
172920,119127.6683
172921,317204.0389
172922,240635.1397
172923,53332.76805
172924,39635.05823
172925,-12882.06925
172926,28096.47509
172927,80998.06381
172928,506430.9014
172929,534134.5957
172930,61367.09932
172931,64625.31339
172932,79218.47577
172933,23011.50048
172934,18840.87231
172935,76466.39524
172936,70976.71319
172937,110883.0723
172938,361250.2839
172939,239591.7648
172940,17506.5774
172941,40333.20141
172942,18038.77931
172943,30316.07334
172944,75770.83707
172945,35496.88932
172946,69436.7456
172947,76881.50773
172948,372256.7081
172949,45474.66017
172950,9967.281949
172951,81934.63738
172952,9863.121208
172953,75472.68835
172954,34621.9691
172955,34379.78679
172956,165389.2989
172957,15130.18231
172958,369056.6836
172959,128355.7652
172960,405537.2067
172961,70272.51583
172962,-11809.26755
172963,103926.7398
172964,-17592.11443
172965,196271.014
172966,54387.3155
172967,147012.0396
172968,11721.37076
172969,72618.08499
172970,7104.030565
172971,38261.27427
172972,65157.94293
172973,68366.65862
172974,58763.28317
172975,-11988.31351
172976,33258.14861
172977,71470.20196
172978,71894.44787
172979,76619.3624
172980,116084.8736
172981,133468.4635
172982,-2688.367097
172983,284015.1415
172984,91786.15657
172985,194289.167
172986,-27443.09579
172987,102364.5852
172988,414346.1745
172989,20130.85061
172990,16989.84265
172991,-33848.04277
172992,178688.6071
172993,27423.15617
172994,51137.09522
172995,34816.11517
172996,74796.31639
172997,59669.53065
172998,121776.1897
172999,178585.9908
173000,10834.89743
173001,341108.7952
173002,-51568.94876
173003,173181.6954
173004,96377.45287
173005,19361.29089
173006,86593.60286
173007,119603.259
173008,485326.4513
173009,-56706.39949
173010,50011.74732
173011,89034.8219
173012,85023.30489
173013,-26012.80229
173014,117996.2936
173015,114609.9817
173016,-48893.48329
173017,59544.36807
173018,424932.7943
173019,50856.81193
173020,-7220.789643
173021,-2693.330693
173022,368101.0134
173023,6883.214882
173024,100090.2272
173025,15042.14553
173026,96384.60655
173027,402452.5313
173028,244174.7299
173029,66789.83403
173030,-3824.639246
173031,52069.31304
173032,131970.782
173033,234586.6675
173034,15750.41244
173035,28717.55401
173036,213103.7447
173037,39053.73337
173038,-45715.4716
173039,72880.54845
173040,41291.97706
173041,193238.182
173042,68821.99686
173043,-11361.7151
173044,51235.12225
173045,1945.503281
173046,73698.22369
173047,313843.3096
173048,25564.75589
173049,-22469.1877
173050,68459.41598
173051,80786.60719
173052,76043.22125
173053,118041.6529
173054,85733.87846
173055,63502.01059
173056,29678.34606
173057,71677.59378
173058,79633.7117
173059,278957.6661
173060,360642.068
173061,-28208.16397
173062,51756.22678
173063,173810.4434
173064,59337.49799
173065,76805.47011
173066,222463.2243
173067,-4418.428235
173068,70119.11152
173069,183215.1444
173070,87732.11314
173071,72440.87225
173072,37545.38646
173073,149091.9701
173074,105732.0134
173075,74189.52658
173076,6796.368873
173077,384298.7374
173078,195234.7776
173079,71500.59348
173080,152670.2476
173081,249870.0023
173082,124344.8837
173083,129019.1654
173084,167095.5589
173085,27765.93511
173086,433293.9218
173087,-2156.838978
173088,16190.82464
173089,302705.499
173090,295175.8177
173091,203724.354
173092,114394.3507
173093,99682.82749
173094,-49275.77425
173095,392013.5673
173096,19357.61643
173097,66521.36949
173098,168749.3104
173099,118393.3275
173100,20751.16448
173101,35004.25451
173102,108432.7718
173103,88435.48499
173104,222575.5021
173105,120205.8415
173106,62494.96773
173107,81324.3416
173108,73629.88634
173109,54111.74466
173110,9842.804033
173111,150986.0861
173112,147414.952
173113,156997.9375
173114,101593.1536
173115,-14995.01814
173116,58514.70425
173117,339112.7787
173118,98829.65054
173119,3165.179411
173120,55084.46437
173121,8108.553642
173122,303374.7043
173123,161788.9547
173124,-5781.697393
173125,37562.04681
173126,130685.6143
173127,245853.0498
173128,117915.4851
173129,-45563.58709
173130,-1066.179209
173131,13709.72702
173132,1274.711388
173133,53497.64471
173134,32483.74031
173135,329996.9739
173136,-14.14362461
173137,119372.4209
173138,-15113.10042
173139,42742.15778
173140,63831.85702
173141,373624.5873
173142,128203.9443
173143,12947.16091
173144,86429.34922
173145,14081.35754
173146,-23135.66242
173147,187959.7013
173148,233167.5891
173149,-5774.23564
173150,184687.6193
173151,342012.8293
173152,196782.4394
173153,196821.2929
173154,11182.97002
173155,86068.6245
173156,168825.917
173157,114061.7474
173158,116158.2214
173159,311297.4684
173160,1176.179972
173161,177015.419
173162,19744.03966
173163,320889.9403
173164,32916.76968
173165,603484.1158
173166,-20873.21976
173167,210838.0535
173168,51910.6295
173169,61034.38162
173170,51666.81683
173171,108480.3199
173172,269087.1592
173173,703103.5618
173174,61891.34138
173175,246398.0795
173176,84710.50481
173177,21646.95659
173178,50252.19718
173179,142955.0116
173180,-8887.042132
173181,25955.76929
173182,48250.22099
173183,32458.95335
173184,308153.7946
173185,18723.99145
173186,90906.73454
173187,49066.94907
173188,57668.57754
173189,71134.09459
173190,9061.788947
173191,193879.5375
173192,124391.2093
173193,186660.1919
173194,208214.0744
173195,439254.4532
173196,7498.132351
173197,23250.78208
173198,296414.0273
173199,41116.42305
173200,108455.5065
173201,91891.99875
173202,80144.23753
173203,294212.0588
173204,-16005.27779
173205,12602.39717
173206,112269.4697
173207,13939.48026
173208,26909.07447
173209,2402.572243
173210,251693.816
173211,36723.63776
173212,-47221.38693
173213,166784.1332
173214,46366.43643
173215,51530.51446
173216,78994.18475
173217,51051.14931
173218,22639.72275
173219,27849.56534
173220,5053.546363
173221,130218.5077
173222,118749.4339
173223,40014.66546
173224,120173.892
173225,153880.6921
173226,-38862.77926
173227,138631.0155
173228,57572.90794
173229,68472.2183
173230,1558.778247
173231,-19971.3501
173232,145593.1933
173233,-21053.92344
173234,106946.8721
173235,86262.89532
173236,119537.4919
173237,109242.7018
173238,10816.36847
173239,370745.0868
173240,53404.61192
173241,19699.91503
173242,291198.1348
173243,205589.6358
173244,235636.5622
173245,63912.45768
173246,65494.0828
173247,177776.1477
173248,125291.1432
173249,54046.53566
173250,133425.5303
173251,301793.2998
173252,60870.01035
173253,125409.4767
173254,121016.2141
173255,80804.86168
173256,71219.9142
173257,98034.66935
173258,46633.26257
173259,158359.1166
173260,967371.254
173261,65632.54781
173262,102637.8065
173263,85108.81445
173264,-8749.769921
173265,57571.07475
173266,195825.1864
173267,172979.242
173268,87443.52377
173269,151126.3944
173270,78182.67579
173271,33687.58836
173272,42709.73083
173273,78041.73968
173274,48393.48376
173275,50950.72644
173276,47801.48133
173277,-2763.146786
173278,199099.6721
173279,195582.8923
173280,115117.8846
173281,19191.93265
173282,87734.0107
173283,44344.88103
173284,113416.1159
173285,307290.9013
173286,38014.6227
173287,108061.5158
173288,20759.76209
173289,256358.0813
173290,174262.17
173291,26546.20444
173292,70785.54821
173293,68251.26402
173294,544123.0014
173295,211382.3199
173296,69439.25155
173297,198431.6517
173298,28327.71232
173299,30452.62605
173300,64878.3456
173301,448963.1004
173302,11830.92546
173303,29484.3936
173304,88252.13402
173305,-24148.71237
173306,92993.30344
173307,83979.54808
173308,50582.65515
173309,231497.5876
173310,16998.62444
173311,-28221.68032
173312,-37868.28391
173313,81953.06195
173314,-33201.67471
173315,-11558.37847
173316,5789.855123
173317,97531.31591
173318,186093.0387
173319,340816.3323
173320,4899.096478
173321,381115.1279
173322,391472.8994
173323,4012.01084
173324,64548.98311
173325,411879.6635
173326,53280.29008
173327,135679.4492
173328,22830.48497
173329,35591.31164
173330,86306.945
173331,79698.96117
173332,138595.9139
173333,168807.4056
173334,239549.3671
173335,103069.0537
173336,132781.3637
173337,121.7961124
173338,-19943.95377
173339,214012.641
173340,3770.413402
173341,130596.3183
173342,145159.5099
173343,118414.5271
173344,110914.8967
173345,162596.7526
173346,-13677.39771
173347,90001.49279
173348,99882.20485
173349,251684.2492
173350,233627.5587
173351,28117.70136
173352,9314.13084
173353,411981.6194
173354,79378.40272
173355,119839.632
173356,98898.32081
173357,141266.9344
173358,418205.3114
173359,95220.26128
173360,45783.38283
173361,75363.8041
173362,56402.26685
173363,221210.9213
173364,213781.9184
173365,-3780.97535
173366,91527.82297
173367,48711.85262
173368,24062.71629
173369,376613.2752
173370,78982.23834
173371,339983.6671
173372,-30774.75034
173373,71382.59071
173374,197096.9072
173375,161955.4351
173376,107817.2323
173377,66039.66246
173378,172055.9755
173379,373236.6636
